ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
10379054,JACKSON MEMORIAL LIBRARY,PO BOX 231,TENANTS,ME,04860-0231,3,1,0,5,2,6,4,1,12,3831378,178739,173429,Y,201512,3,445,6957,N,3771817,1330,0,0
10389416,NORTHERN AROOSTOOK ALTERN,267 MAIN ST,VAN BUR,ME,04785-1336,3,1,31566380,1,2,6,6,1,6,1274721,1152547,1152547,Y,201606,3,1178771,35267,N,0,0,2936450,7796
10390443,DAVIS FAMILY FOUNDATION,30 FOREST FALLS,YARMOUT,ME,04096-6983,3,1,601602030,2,2,9,8,1,12,66304725,11001080,2368042,Y,201512,3,0,13479,N,0,0,0,0
10408591,INDUSTRIAL ENERGY CONSUME,PO BOX 5117,AUGUSTA,ME,04332-5117,3,2,200000000,1,2,1,5,1,12,9992,640372,640372,N,201512,6,640372,0,N,0,0,0,0
10409991,FAMILY FOCUS,2 DAVENPORT CIRC,BATH,ME,04530-2880,3,1,574000000,1,2,6,6,1,9,2108571,2094015,925191,Y,201509,3,1696418,3428523,N,955144,7313651,0,0
10425010,CAMP RUNOIA ALUMNAE ORGAN,29 NORTHWOOD RD,WEST BA,ME,04530-6625,3,1,349000000,1,2,5,3,1,12,697466,94566,94566,N,201412,3,0,0,N,31980,0,0,0
10430078,DOWNEAST COASTAL CONSERVA,PO BOX 760,MACHIAS,ME,04654-0760,3,1,352350354,1,2,6,4,1,12,4802973,296701,295625,Y,201512,3,0,9050,N,4673244,7036,0,0
10433461,MEDICAL DOSIMETRIST CERTI,1120 ROUTE 73,MOUNT L,NJ,08054-5113,3,2,205203000,1,2,6,6,1,9,1792513,1651443,788717,N,201509,6,710025,18421,N,0,0,0,0
10440182,ST XAVIERS HOME,322 PARKWAY S,BREWER,ME,04412-1713,9,1,1030150,5,2,6,4,1,9,1562904,275425,275425,N,201609,3,68399,1424800,N,804099,300899,0,0
10441482,DOWN EAST HOSPICE VOLUNTE,24 HOSPITAL LN,CALAIS,ME,04619-1329,3,1,0,1,2,4,3,1,12,136235,73089,72537,N,201512,3,82967,0,N,0,0,0,108
10450352,UNITED WAY OF OXFORD COUN,PO BOX 291,SOUTH P,ME,04281-0291,3,1,600000000,1,2,3,4,1,12,85990,124626,124626,Y,201512,3,147095,6089,N,488316,0,0,0
10473857,MANOR AT PHILLIPSTOWN PLA,25 JUNE ST,SANFORD,ME,04073-2621,3,1,152000000,1,2,1,0,1,9,1,0,0,N,201509,3,0,0,N,0,0,0,1024
10479263,NORTHERN BROADCAST MINIST,PO BOX 600,CARIBOU,ME,04736-0600,3,1,121029000,1,2,4,4,1,12,132853,149996,149996,N,201512,3,149996,654,N,706434,0,0,0
10481458,CHANNING CHAPEL PRESERVAT,PO BOX 182,WINTER,ME,04693-0182,3,1,994062061,1,2,4,3,2,12,407264,42307,42307,Y,201512,3,0,0,N,15015,0,0,0
10482767,PEAKS ISLAND CHILDRENS WO,PO BOX 80,PEAKS I,ME,04108-0080,3,1,349000000,1,2,4,4,1,12,287184,205671,205671,N,201512,3,113536,5770,N,360210,0,0,0
10484578,SOCIETY FOR HUMAN ECOLOGY,105 EDEN ST,BAR HAR,ME,04609-1136,0,1,0,1,2,2,3,2,12,20733,28837,28837,N,201512,3,10745,0,N,0,0,0,0
10502306,GENERAL ALUMNI ASSOCIATIO,UNIVERSITY OF MA,ORONO,ME,04469-0001,3,1,34000000,1,2,6,6,1,6,4666394,1072765,1059541,Y,201506,3,139125,95950,Y,4624491,0,0,0
10502623,NEW ENGLAND ALPACA OWNERS,490 WHEELER CAMP,PERKINS,VT,05151-9304,3,2,0,1,2,2,3,2,12,17072,48056,45244,Y,201512,5,36118,0,Y,0,0,0,0
10506148,BREWER YOUTH HOCKEY ASSOC,PO BOX 594,BREWER,ME,04412-0594,3,1,0,1,2,3,4,1,6,78624,148225,142023,N,201506,3,78070,300,N,0,0,0,320
10512986,FRIENDS OF THE DOUBLING P,21 SPRING COVE R,ARROWSI,ME,04530-7424,3,1,994352000,1,2,4,1,2,9,133114,8771,8771,N,201609,3,8771,0,N,42115,0,0,0
10516058,YALE CLUB OF WESTERN MAIN,PO BOX 175,W BOOTH,ME,04575-0175,3,1,34603000,1,2,1,1,2,12,5614,546,546,N,201512,3,48,0,N,0,0,0,0
10516064,CO-OCCURRING COLLABORATIV,94 AUBURN ST STE,PORTLAN,ME,04103-2141,3,1,994123000,1,2,4,4,1,6,270970,299224,299224,Y,201506,3,279652,24423,N,36352,281916,0,0
10519114,RUMFORD POLAR BEARS SNOWM,PO BOX 634,RUMFORD,ME,04276-0634,3,1,0,1,2,4,3,2,6,167914,39756,39756,N,201606,3,39756,0,N,179743,0,0,0
10520221,G AND J SOLUTIONS,582 POLAND SPRIN,CASCO,ME,04015-4016,3,1,0,1,2,0,4,1,6,0,218748,218748,Y,201606,3,0,0,N,979626,0,0,0
10525400,FRIENDS OF INCONTRI IN TERRA DI SIENA INC,C/O 15915 VENTURA BLVD SUITE 300,ENCINO,CA,91436-0000,3,1,0,1,201706,4,3,1,6,117076,88561,88561,N,201506,3,104571,0,N,544258,0,0,0
10528038,IBEW LOCAL 567 LABOR-MANA,238 GODDARD RD,LEWISTO,ME,04240-1000,3,2,0,1,2,3,3,1,6,93778,85996,85996,Y,201506,5,90703,0,N,0,0,0,0
10529064,MAINE ASSOCIATION OF PUBL,100 WATERMAN DR,S PORTL,ME,04106-2880,3,1,0,1,2,3,4,1,6,64032,107976,107976,Y,201506,3,67333,0,N,0,0,0,0
10531093,HOMELESS ANIMAL RESCUE TE,PO BOX 351,CUMBERL,ME,04021-0351,3,1,0,1,2,5,4,1,12,823843,363092,358872,Y,201512,3,65335,0,N,1212765,0,0,0
10532938,DOWNEAST SALMON FEDERATIO,187 MAIN STREET,COLUMBI,ME,04623-0000,3,1,0,1,2,6,6,1,12,3672908,1296254,1199486,Y,201512,3,15641,9444,N,2926841,64266,0,0
10535494,GULF OF MAINE LOBSTER FOU,PO BOX 523,KENNEBU,ME,04043-0523,3,1,0,1,2,4,4,1,12,102907,410312,410312,Y,201512,3,45003,13393,N,0,0,383869,0
10535534,SOMERSET ECONOMIC DEVELOP,41 COURT STREET,SKOWHEG,ME,04976-1863,3,1,0,1,2,4,3,1,12,438174,69538,69538,Y,201512,3,1647,172932,N,1383354,0,0,0
10543294,TRINITY JUBILEE CENTER IN,247 BATES ST,LEWISTO,ME,04240-7331,3,1,0,1,2,4,4,1,6,264479,213978,213031,Y,201506,3,0,7595,N,1135877,0,0,0
10556394,HAITAIN MOUNTAIN MINISTRY,35 FAIRVIEW AVE,ASHBURN,MA,01430-1416,3,1,0,1,2,1,1,2,12,133,3250,3250,N,201512,3,3908,0,N,0,0,0,0
10557108,BATH-HIGHLAND COUNTY VOLUNTEER FIRE DEPARTMENT,PO BOX 102,WILLIAMSVILLE,VA,24487-0102,3,1,0,1,201612,5,3,1,12,674982,97164,97164,Y,201512,3,0,68491,N,186155,482,0,0
10562891,ATLANTIC CAPE FAMILY SERV,950 TILTON RD ST,NORTHFI,NJ,08225-1235,3,1,0,1,2,4,5,1,6,102952,948805,948805,N,201606,3,25387,80339,N,3697724,42760,0,0
10579687,FRIENDS OF PUBLIC RADIO ARIZONA,2323 WEST 14TH STREET,TEMPE,AZ,85281-6948,3,1,0,1,201606,8,7,1,6,10851427,6215434,6011213,Y,201506,3,0,39146,N,20058914,1051922,0,0
10582162,CONTEXTUAL FAMILY SERVICE,9 CARDINAL WAY,FLEMING,NJ,08822-4931,3,1,0,1,2,4,4,1,12,105281,278604,278604,Y,201512,3,287000,20923,N,0,0,0,469
10588077,DEMOCRATIC-FARMER-LABOR PARTY BUILDING FUND INC,255 PLATO BLVD E,SAINT PAUL,MN,55107-1623,0,0,0,0,201612,6,3,1,12,1069451,87150,-20324,Y,201512,4,0,1179767,N,0,0,0,0
10593054,SAN FRANCISCO COMMUNITY POWER,2325 3RD STREET,SAN FRANCISCO,CA,94107-3138,3,1,0,1,201612,1,3,2,12,5219,48918,48918,Y,201512,3,48918,0,N,0,0,0,6
10598137,THELMA GAYLORD LYRIC THEATRE ENDOWMENT FUND INC,1727 NW 16TH ST,OKLAHOMA CITY,OK,73106-2067,3,1,0,1,201512,6,4,1,12,3988531,164052,164052,N,201512,3,0,0,N,0,0,0,0
10599173,GLOBAL INITIATIVES FOUNDATION,3838 S WABASH ST,DENVER,CO,80237-1627,3,1,0,1,201612,3,3,1,12,41769,68308,68308,Y,201512,3,53012,0,N,0,0,0,0
10602637,INTERNATIONAL PACKAGED CONCRETE MANUFACTURERS ASSOCIATION INC,91-400 KOMOHANA,EWA BEACH,HI,96707-0000,3,2,0,1,201609,0,0,2,9,0,0,0,Y,201509,6,40054,0,N,0,0,0,0
10611038,TENAFLY TIGERS HOCKEY CLU,125 MAGNOLIA AVE,TENAFLY,NJ,07670-1849,3,1,0,1,2,3,3,2,8,41599,39534,33875,Y,201508,3,44858,0,N,0,0,0,158
10619393,J&W DRUG & PRISON MINISTRIES INC,693 SPRUCE ST,NEW SMYRNA,FL,32168-6527,3,1,0,1,201412,1,1,2,12,2000,2400,2400,N,201412,3,2400,0,N,7200,0,0,0
10630527,PERSONAL ASSISTANCE OPTIONS,1509 WASHINGTON ST,MIDLAND,MI,48640-5612,3,1,0,1,201609,5,6,1,9,709637,2016486,2006058,Y,201509,3,183778,247074,N,13187147,504990,0,0
10632121,ASSOCIACAO DE SOLIDAREDAD,17 PROSPECT ST,BROCKTO,MA,02301-2749,3,1,0,1,2,4,4,6,12,161635,161635,161635,N,201312,3,161635,0,N,0,0,0,0
10644781,RURAL WATER VENTURES INC,85 BROOKDALE RD,SUDBURY,MA,01776-3146,3,1,0,1,2,3,3,1,12,87795,89465,89465,Y,201512,3,97735,0,N,387391,0,0,0
10651449,SERENE LIGHT INC,1216 BIBB ST,TUSKEGEE INST,AL,36088-2354,3,1,0,1,201612,1,1,2,12,3197,8860,8860,Y,201512,3,0,1901,N,0,0,0,0
10652200,ANSWERING FOR THE CHILDREN MINISTRIES INC,960 N TUSTIN STREET STE 240,ORANGE,CA,92867-5956,3,1,0,1,201612,3,3,1,12,25261,94655,94655,Y,201512,3,113193,0,N,478257,0,0,0
10660182,CHRISTIAN MENTORING INC,6774 E 66TH PL,TULSA,OK,74133-1701,3,1,0,1,201612,1,2,2,12,4927,18160,18160,Y,201512,3,18075,0,N,0,0,0,0
10664127,IBEW LOCAL 180 HOLDING COMPANY,720 TECHNOLOGY WAY STE B,NAPA,CA,94558-7536,3,2,0,1,201706,6,4,1,6,1422955,100096,100096,Y,201506,2,89810,0,N,0,0,0,0
10676352,GREG MATHIS CHARTER HIGH SCHOOL,2872 AZALEA DR,N CHARLESTON,SC,29405-8216,3,1,0,1,201706,4,6,1,6,122103,1001848,1001848,Y,201506,3,3196,214211,N,0,0,0,0
10686429,CLUB HORIZON,101 B FOREST DR,KNIGHTDALE,NC,27545-9603,3,1,0,1,201606,3,3,2,6,98491,28724,5545,Y,201506,3,156422,0,N,291510,177421,0,0
10688221,FILM CLIPS SPIRIT OF AMERICA,4903 ISLAND VIEW ST,OXNARD,CA,93035-2824,3,1,0,1,201612,2,3,2,12,21233,31254,31254,Y,201512,3,85295,24992,N,0,0,0,64
10695237,RIVERFRONT LIBRARY ASSOCIATION,PO BOX 37,SARDIS,OH,43946-0037,3,1,0,1,201612,3,3,2,12,89494,44550,44550,N,201512,3,46809,0,N,0,0,0,0
10698118,INTEGRITY TRANSFORMATIONS COMMUNITY DEVELOPMENT CORPORATION,692 LINDSAY STREET,ATLANTA,GA,30318-0000,3,1,0,1,201612,3,4,1,12,25355,485169,485169,Y,201512,3,0,0,N,0,0,0,0
10698861,SOCIETY FOR THE PROMOTION,PO BOX 829,SARANAC,NY,12983-0829,3,2,0,1,2,3,4,1,6,74883,101225,80507,Y,201606,4,80507,0,N,0,0,0,0
10723520,EDWARD M ARMFIELD SR CIVIC AND RECREATION INC,873 WEST HWY 52 BY-PASS,PILOT MOUNTAIN,NC,27041-0000,3,1,0,1,201612,3,5,1,12,75908,600342,600342,N,201512,3,147286,0,N,0,0,0,3773
10723875,WEST ORANGE PUBLIC LIBRAR,46 MT PLEASANT A,WEST OR,NJ,07052-4903,3,1,0,1,2,0,0,2,12,0,0,0,N,201412,3,18,0,N,0,0,0,80
10724516,ORGANIZACION DE IGUAIDAD DE DERECHOS,801 QUEENS RD,PASADENA,TX,77502-4413,3,1,0,1,201512,1,3,1,12,3152,63668,63668,Y,201512,3,0,24688,N,221294,0,0,0
10726348,SOUTHWEST WASHINGTON WORKFORCE DEVELOPMENT COUNCIL,805 BROADWAY ST STE 412,VANCOUVER,WA,98660-3310,3,1,0,1,201606,6,7,1,6,1476158,6710711,6710711,Y,201506,3,0,865277,N,31464423,0,0,0
10729151,HEALTHPLUS PARTNERS INC,2850 W GRAND BLVD,DETROIT,MI,48202-2643,3,2,0,1,201612,0,1,2,12,0,3862,766,Y,201512,4,257102975,22666000,N,0,0,0,0
10735741,FAUNA SANCTUARY INC,102 W SERVICE RD,CHAMPLA,NY,12919-4440,3,1,0,1,2,6,2,2,12,1095275,23389,23389,N,201512,3,0,595142,N,281620,0,0,0
10742567,COMMUNITY HEALTH AND EDUC,C/O TAM ASSOCIAT,WARSAW,NY,14569-0000,3,1,0,1,2,4,4,1,12,219257,287903,281043,N,201512,3,0,0,N,841373,0,0,0
10744024,ARABIAN HORSE ASSOCIATION,10805 E BETHANY DR,AURORA,CO,80014-2605,3,0,0,1,201603,6,7,1,3,4551448,9940569,9940569,Y,201503,5,8366779,2770943,Y,0,0,0,0
10746862,WINDUSTRY,201 RIDGEWOOD AVE,MINNEAPOLIS,MN,55403-3508,3,1,0,1,201612,3,4,1,12,61174,173332,173332,Y,201512,3,162242,33095,N,1402558,162242,0,0
10752247,WHITE MARSH ELEMENTARY SCHOOL PARENT TEACHER ORGANIZATION,4322 LOVERS LN,TRAPPE,MD,21673-1866,3,1,0,1,201612,1,3,2,12,5966,29170,25922,Y,201512,3,23631,0,N,0,0,0,2
10760544,WATERFRONT VOLUNTEER FIRE DEPARTMENT INC,5515 SCOTTSBORO HWY,SCOTTSBORO,AL,35769-9333,3,1,0,1,201612,4,3,1,12,256266,63847,63847,N,201512,3,177752,0,N,306013,0,0,0
10778179,BROOKLYN MONTESSORI LTD,273 PARK PL,BROOKLY,NY,11238-3905,3,1,0,1,2,6,6,1,6,1444681,2388084,2340095,Y,201506,3,2127731,947704,N,0,0,0,8268
10784860,HORSEHEADS FIRE & RESCUE,134 N MAIN ST,HORSEHE,NY,14845-2159,3,1,0,1,2,3,3,2,12,96692,35069,20693,N,201512,3,15280,0,N,0,0,0,10406
10814854,FINDING WORDS OF KANSAS INC,103 E 9TH ST,SCOTT CITY,KS,67871-1743,3,1,0,1,201606,3,3,1,6,65557,58522,58522,N,201506,3,84065,1925,N,167896,49175,0,0
10815503,PLYMOUTH BAY HOUSING CORP,130 COURT ST,PLYMOUT,MA,02360-8728,3,1,0,1,2,6,3,1,12,3006370,73208,73208,Y,201512,3,71808,30509,N,0,0,0,56
10819670,CONSTRUCTION CAREER DAYS COMMITTEE,3 KOVACH DR,LOCKLAND,OH,45215-1000,3,1,0,5,201612,3,3,2,12,32261,33850,33850,N,201512,3,35100,0,N,0,0,0,0
10835679,KERALA ASSOCIATION OF NEW,18 E HARRISON PL,LIVINGS,NJ,07039-5404,3,1,0,1,2,3,3,1,12,85558,61525,18947,N,201506,3,8668,0,N,0,0,0,3718
10862616,SHALOM PRAYER CENTER,840 S MAIN ST,MOUNT ANGEL,OR,97362-9608,9,1,0,5,201612,3,4,6,12,42054,230133,194449,Y,201512,3,155379,16798,N,174454,530143,0,0
10869706,SAFE HAVEN ANIMAL RESCUE INC,960 BUTTS MILL RD,PINE MOUNTAIN,GA,31822-9751,3,1,0,1,201612,3,2,2,12,32875,24906,24906,N,201512,3,58306,19455,N,0,0,0,0
10869799,WASHINGTONS NATIONAL PARK FUND,1904 3RD AVE STE 400,SEATTLE,WA,98101-1153,3,1,0,1,201609,6,6,1,9,1079408,1348933,1289335,Y,201509,3,0,472997,N,3691254,0,0,0
10882230,CAPITAL REGION SCOTTISH R,PO BOX 89,CLIFTON,NY,12065-0089,3,1,0,1,2,3,0,2,12,44422,0,0,N,201512,3,0,0,N,3270,0,0,0
10921490,IDIGNITY INC,424 E CENTRAL BLVD 199,ORLANDO,FL,32801-1923,3,1,0,1,201512,4,4,1,12,210561,393245,393245,Y,201512,3,13753,29773,N,0,0,0,143
10925093,COUNCIL FOR YOUTH EMPOWERMENT,9355 EMERALD GROVE AVE,LAKESIDE,CA,92040-3739,3,1,0,1,201612,1,3,1,12,7495,75315,75315,Y,201512,3,71279,0,N,0,0,0,0
10931463,PROTECTING OUR CHILDREN,4407 PALMER DR,MANSFIELD,TX,76063-3434,3,1,0,1,201612,0,4,1,12,0,280198,280198,Y,201512,3,0,0,N,0,0,0,0
10932342,EASTSIDE FIREFIGHTERS PIPES AND DRUMS,29221 SE 5TH ST,FALL CITY,WA,98024-7408,3,1,0,1,201612,2,2,2,12,21617,22961,22961,Y,201512,3,14285,0,N,174051,0,0,0
10932513,EASTERN DISTRICT ASSOCIAT,620 EIGHTH AVE 4,NEW YOR,NY,10018-1618,3,2,0,1,2,2,3,2,12,13650,36195,36195,N,201512,6,40009,0,N,0,0,0,0
10934525,ADVENTURE WITH A PURPOSE,15 E ESPANOLA ST,COLORADO SPGS,CO,80907-7426,3,1,0,1,201612,1,0,2,12,2735,0,0,N,201512,3,5750,0,N,0,0,0,0
10935248,DUXBURY INTERFAITH COUNCI,PO BOX 1161,DUXBURY,MA,02331-1161,3,1,0,1,2,3,3,1,12,64144,72481,72481,Y,201512,3,92222,0,N,0,0,0,0
10946375,MY FATHERS HOUSE,103 FLORIDA AVE,SIGNAL MTN,TN,37377-1807,3,1,0,1,201612,1,1,2,12,1881,6945,6945,Y,201512,3,14846,6683,N,63107,0,0,0
10953851,PROPST CROSS ROADS VOLUNTEER FIRE DEPARTMENT 5,3169 PLATEAU RD,NEWTON,NC,28658-8900,3,1,0,1,201606,5,4,1,6,863646,208927,208927,N,201506,3,0,283685,N,58072,0,0,0
16006058,PORTLAND MAINE SYMPHONY O,50 MONUMENT SQUA,PORTLAN,ME,04101-4039,3,1,119000000,1,2,7,6,1,7,7752619,4441091,4143020,Y,201507,3,2085601,806384,Y,7448075,8607966,0,0
16009643,FRYEBURG ACADEMY TR UA 12,PO BOX 290,FRYEBUR,ME,04037-0290,3,1,998000000,2,2,4,3,1,12,207122,54574,20474,N,201512,3,0,0,N,0,0,0,0
16010461,OCEAN VIEW CEMETERY INC,PO BOX 11,WELLS,ME,04090-0011,3,1,900901000,1,2,6,4,1,12,1409287,241809,112212,N,201512,13,80447,795,N,0,0,0,0
16015203,CUNDYS HARBOR VOLUNTEER F,PO BOX 6075,BRUNSWI,ME,04011-6075,3,2,407000000,1,2,5,4,1,12,636059,123583,123583,N,201512,4,0,3570,N,0,0,0,0
16019308,MAINE DENTAL ASSOCIATION,PO BOX 215,MANCHES,ME,04351-0215,3,2,205279200,1,2,6,5,1,12,1050952,646725,638384,Y,201512,6,253899,163784,Y,0,0,0,0
16027054,DOWN EAST YACHT CLUB,PO BOX 845,BOOTHBA,ME,04538-0845,3,2,318319317,5,2,3,3,1,8,50095,72424,66627,N,201508,7,59739,0,Y,0,0,0,0
16082716,CHEBEAGUE & CUMBERLAND LA,PO BOX 25,CHEBEAG,ME,04017-0025,3,1,0,1,2,6,3,1,12,1075630,61306,61306,N,201512,3,0,2169,N,0,0,0,7135
16148805,BIDDLEFORD POOL LAND TR,PO BOX 306,BIDDEFO,ME,04006-0306,3,1,352000000,1,2,5,2,2,6,944773,21498,21498,N,201506,3,0,0,N,0,0,0,0
20122275,COOS & ESSEX AGRICULTURAL,PO BOX 515,LANCAST,NH,03584-0515,3,1,65207000,1,2,5,4,1,12,508050,489571,489571,Y,201512,3,426939,166127,N,0,0,0,72929
20127315,BENEVOLENT & PROTECTIVE O,282 DURHAM RD,DOVER,NH,03820-5301,9,1,279265000,5,2,4,4,1,3,228022,317514,126211,N,201603,8,0,153279,Y,0,0,0,0
20136220,FRANKLIN CEMETERY ASSN,31 THOMPSON PARK,FRANKLI,NH,03235-1111,3,1,900000000,1,2,5,3,1,12,600484,50931,50931,N,201512,13,32362,0,N,0,0,0,0
20212207,ROTARY INTERNATIONAL,PO BOX 503,LACONIA,NH,03247-0503,9,2,520349200,5,2,3,3,1,6,57733,68899,42850,N,201606,4,42850,0,N,0,0,0,0
20218240,LACONIA ROD & GUN CLUB,358 S MAIN ST,LACONIA,NH,03246-3722,3,2,319408600,1,2,4,5,1,5,319765,860527,355588,N,201605,7,45123,8416,N,0,0,0,0
20222182,SAINT ANSELM COLLEGE,100 SAINT ANSELM,MANCHES,NH,03102-1308,9,1,1030150,5,2,9,9,1,6,264203610,138363997,110270858,Y,201506,3,96429971,89830305,Y,38519580,443361062,0,0
20224597,SANDWICH HOME INDUSTRIES,PO BOX 164,CTR SAN,NH,03227-0164,3,1,59000000,1,2,4,4,1,12,241878,212356,14745,N,201512,3,7233,12008,Y,34816,0,0,0
20256731,LINCOLN-WOODSTOCK CHAMBER,PO BOX 1017,LINCOLN,NH,03251-1017,3,2,200000000,1,2,4,4,1,9,226794,468444,383909,Y,201509,6,180565,226211,N,0,0,0,0
20274503,WARNER COOPERATIVE KINDER,PO BOX 137,WARNER,NH,03278-0137,3,1,32000000,1,2,1,3,2,6,7954,31632,31632,N,201506,3,31987,49,N,0,0,0,0
20280367,ANDROSCOGGIN VALLEY HOSPI,59 PAGE HILL RD,BERLIN,NH,03570-3531,3,1,150000000,1,2,9,9,1,9,57319445,67902970,45435460,Y,201512,3,54486055,41348725,N,0,0,0,0
20300994,NORTHERN HUMAN SERVICES,87 WASHINGTON ST,CONWAY,NH,03818-6044,3,1,179000000,1,2,8,8,1,6,12305046,38055752,38055752,Y,201606,3,35882893,2437644,N,7644664,0,0,0
